year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2018,DE218,6.442222222222222,1.3208680555555539,0.4595998227596283,-1.1677711009979248,-0.8366587162017822,0.04875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.01875,0.00375,0.0175,0.0575,0.51375,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.365036129951477,-0.02225867286324501,-0.8141133785247803,-1.7508244514465332,-0.588977575302124,0.2604254484176636,-0.8485846519470215,-0.4993012249469757,0.3875548541545868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676523208618164,1.6845238208770752,1.3035842180252075,0.6401852369308472,2.4523298740386963,4.421296119689941,2.603404998779297,3.275269031524658,3.3387036323547363,1028.3310546875,1549.1795654296875,2636.181640625,5226.2705078125,5766.79736328125,5968.2197265625,6323.98388671875,5528.1240234375,4059.33056640625,6.908243656158447,-0.3706350028514862,7.31290340423584,19.822038650512695,22.039247512817383,23.81759262084961,25.922042846679688,26.651790618896484,21.172222137451172,84.58584594726562,84.30595397949219,77.25376892089844,62.08518600463867,72.22544860839844,69.65980529785156,66.91792297363281,69.09677124023438,77.47740936279297,3.443727493286133,-2.8267858028411865,2.915412187576294,13.413147926330566,15.821327209472656,18.27129554748535,19.740142822265625,20.249462127685547,15.16963005065918,3.5238351821899414,2.888293743133545,3.04874587059021,2.894259214401245,2.7555556297302246,2.4537036418914795,2.360752820968628,2.2989249229431152,2.2424075603485107,0.48835131525993347,-5.065873622894287,-0.9094980955123901,6.868147850036621,10.462366104125977,13.118518829345703,13.979032516479492,14.609139442443848,10.098149299621582
2018,DE219,6.778888888888889,0.5908680555555534,0.17457441985607147,-0.857846200466156,-1.217966914176941,0.09351503759398497,0.0014097744360902255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643796992481203,0.0,0.0,0.0,0.024906015037593984,0.045582706766917294,0.0568609022556391,0.0009398496240601503,0.0014097744360902255,0.13016917293233082,1.412593984962406,0.5399436090225563,0.0,0.0,0.0,0.0,0.0,0.0,1.2096269130706787,-0.7848384976387024,-0.38948962092399597,-1.6814268827438354,0.10228626430034637,0.07102712988853455,-0.14142462611198425,-1.5846121311187744,0.03307691216468811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.889662981033325,0.8040667176246643,1.0068989992141724,0.4253770709037781,2.2681891918182373,2.5617516040802,2.4474217891693115,1.1306804418563843,1.8060340881347656,855.5289916992188,1803.125732421875,2683.93310546875,5175.35302734375,5976.4169921875,5876.39013671875,6264.97607421875,5376.712890625,3960.302490234375,6.3376264572143555,0.7086025476455688,7.109559535980225,20.108539581298828,22.896089553833008,24.159564971923828,27.075443267822266,27.79352569580078,22.04070472717285,89.76850128173828,81.18511962890625,79.56639862060547,65.24530029296875,69.51054382324219,71.76578521728516,67.5577392578125,66.18683624267578,76.38190460205078,3.564516067504883,-2.4519553184509277,2.658888816833496,13.09287166595459,16.58973503112793,18.116132736206055,19.902801513671875,20.55721664428711,15.11479377746582,3.5672948360443115,2.6952555179595947,3.092700719833374,2.8351340293884277,2.7634804248809814,2.3416545391082764,2.086272716522217,2.1929361820220947,2.1504623889923096,0.8636214137077332,-5.351120948791504,-1.3653168678283691,6.079196929931641,10.763716697692871,12.141849517822266,13.018813133239746,13.700448036193848,9.306276321411133
2018,DE21A,6.8308333333333335,1.6408680555555542,0.39521855115890503,-0.374822735786438,-0.9504987597465515,0.09652509652509653,0.0,0.009266409266409266,0.0,0.0,0.0,0.0,0.0,0.0,0.06177606177606178,0.0,0.0,0.0,0.02471042471042471,0.13590733590733592,0.03861003861003861,0.0023166023166023165,0.039382239382239385,0.18301158301158302,1.5575289575289575,0.5498069498069498,0.0,0.0,0.0,0.0,0.0,0.0,1.222822666168213,-0.1741797775030136,-0.5077988505363464,-1.8705511093139648,0.03899824991822243,0.5852923393249512,-0.7343820929527283,-0.7720598578453064,0.22407227754592896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9772746562957764,1.288001537322998,1.2352664470672607,0.4577527940273285,2.821819543838501,4.3054680824279785,2.3943822383880615,2.3653862476348877,2.610898733139038,978.778564453125,1661.5941162109375,2682.744384765625,5281.89794921875,5956.6171875,6029.56640625,6405.4423828125,5632.2841796875,4090.286865234375,6.709532260894775,-0.15525683760643005,7.124139308929443,19.555843353271484,22.20290184020996,23.58655548095703,26.014678955078125,26.858715057373047,21.182170867919922,86.62939453125,83.19518280029297,78.08060455322266,62.45412063598633,70.80728912353516,69.71442413330078,66.49104309082031,67.32707977294922,76.18367004394531,3.461326837539673,-2.680778741836548,2.867053270339966,13.304268836975098,16.095867156982422,18.163745880126953,19.723630905151367,20.359586715698242,15.207828521728516,3.909097671508789,2.9174556732177734,3.413628578186035,3.092771530151367,2.9029722213745117,2.445842742919922,2.27089524269104,2.2465386390686035,2.1877903938293457,0.4762594997882843,-5.272712707519531,-1.0973178148269653,6.4338579177856445,10.576223373413086,12.719850540161133,13.534758567810059,14.186190605163574,9.779138565063477
2018,DE21B,6.603611111111111,0.27086805555555404,0.44103097915649414,-0.2326531857252121,-0.962624192237854,0.05698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.05698005698005698,0.0,0.0,0.0,0.014957264957264958,0.11538461538461539,0.03632478632478633,0.0,0.029914529914529916,0.08475783475783476,1.2735042735042734,0.45584045584045585,0.0,0.0,0.0,0.0,0.0,0.0,1.260227918624878,-0.1791793555021286,-0.4852477014064789,-1.9349597692489624,0.4485097825527191,0.4546183943748474,-0.4585472047328949,-0.6816498637199402,-0.11096815764904022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724153518676758,1.1179018020629883,1.0680241584777832,0.3629583716392517,3.104475736618042,3.6731669902801514,2.4482662677764893,2.143951892852783,1.9151666164398193,902.91552734375,1732.0640869140625,2753.6748046875,5303.3564453125,6011.189453125,5983.56640625,6376.2490234375,5625.4140625,4089.837158203125,6.876330375671387,0.18178558349609375,7.12334680557251,20.004209518432617,22.44632911682129,23.656417846679688,26.248306274414062,27.208229064941406,21.69095802307129,86.34822082519531,80.96893310546875,77.92496490478516,63.2987060546875,69.8255615234375,71.7262191772461,69.4287109375,69.06375122070312,77.88092041015625,3.6414921283721924,-2.5666515827178955,2.846895217895508,13.111124038696289,16.28866958618164,17.86750030517578,19.367942810058594,20.135122299194336,14.925707817077637,3.9524598121643066,2.8687949180603027,3.508871078491211,3.1197500228881836,2.94245982170105,2.330791711807251,2.079798460006714,2.0470967292785645,2.059499979019165,0.5935080051422119,-5.5427680015563965,-1.2951209545135498,5.580667018890381,10.5203218460083,11.877958297729492,12.402217864990234,13.1632661819458,8.875458717346191
2018,DE21C,6.680833333333333,1.690868055555553,0.597902774810791,-1.188855528831482,-0.7813963890075684,0.09855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005797101449275362,0.0,0.0,0.0,0.0,0.07971014492753623,0.1,0.0,0.0,0.16231884057971013,1.8057971014492753,0.6376811594202898,0.0,0.0,0.0,0.0,0.0,0.0,1.3612021207809448,0.1743987649679184,-0.9151756763458252,-1.7424408197402954,-0.03541456535458565,-0.2255939096212387,-0.24508212506771088,-0.644769549369812,-0.07875506579875946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2320821285247803,1.5497403144836426,0.9290322661399841,0.47678789496421814,2.946627616882324,3.314302682876587,3.1415834426879883,2.5997066497802734,2.297030448913574,1034.9312744140625,1571.7347412109375,2692.63134765625,5261.61328125,5843.0263671875,6015.63330078125,6393.68115234375,5547.91015625,4140.06982421875,7.123167037963867,-0.5341558456420898,6.7768330574035645,19.657455444335938,21.16181755065918,22.814424514770508,25.737476348876953,26.562522888183594,21.136302947998047,84.07672119140625,82.20006561279297,78.0520248413086,63.65127182006836,73.96721649169922,74.60394287109375,69.49120330810547,68.65361022949219,79.4193344116211,3.7941348552703857,-3.0117533206939697,2.7091495990753174,12.824969291687012,15.299413681030273,17.251453399658203,19.28481101989746,20.1141357421875,14.966849327087402,4.1490912437438965,3.1983766555786133,3.519530773162842,3.2449088096618652,2.951612949371338,2.5108485221862793,2.5575954914093018,2.5087392330169678,2.491454601287842,0.8577126860618591,-5.791038990020752,-1.2738416194915771,5.763272762298584,9.726216316223145,11.66533374786377,12.694721221923828,13.70997142791748,9.2841215133667
2018,DE21E,6.7075000000000005,1.780868055555553,0.5279744267463684,-1.4444563388824463,-0.8791535496711731,0.08217054263565891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005426356589147287,0.0,0.0,0.0,0.002325581395348837,0.03643410852713178,0.027906976744186046,0.012403100775193798,0.0,0.09147286821705426,0.9806201550387597,0.32868217054263565,0.0,0.0,0.0,0.0,0.0,0.0,1.3203763961791992,-0.12650367617607117,-0.7702471613883972,-1.5886867046356201,-0.3589783310890198,-0.2753240466117859,-0.7549143433570862,-0.37545523047447205,0.06250347942113876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234753370285034,1.348045825958252,1.0720633268356323,0.6896226406097412,2.669567823410034,3.4850316047668457,2.5850274562835693,3.2522218227386475,2.7249057292938232,1001.36474609375,1595.960205078125,2736.801513671875,5229.68701171875,5674.7958984375,5902.26416015625,6324.7587890625,5500.95458984375,4124.18359375,7.142970561981201,-0.7367924451828003,6.702860355377197,19.355220794677734,20.711261749267578,22.612579345703125,25.13530158996582,26.299575805664062,21.156099319458008,83.56129455566406,82.01839447021484,75.7080307006836,61.53364944458008,72.17888641357422,71.43968963623047,67.33025360107422,67.67760467529297,76.84648132324219,3.5357882976531982,-3.367048740386963,2.5329275131225586,12.550378799438477,14.914791107177734,17.069435119628906,19.13262367248535,19.826780319213867,14.818742752075195,4.76762056350708,3.4567384719848633,3.8682289123535156,3.44987416267395,3.1467437744140625,2.6883020401000977,2.7362751960754395,2.6590993404388428,2.6401257514953613,0.43268412351608276,-6.1704182624816895,-1.5097380876541138,5.521194934844971,9.4575777053833,11.61522102355957,12.776385307312012,13.206511497497559,8.881572723388672
2018,DE21G,6.332222222222223,0.8908680555555533,0.2643677890300751,-1.0380711555480957,-1.4126627445220947,0.05855263157894737,0.0,0.0,0.0006578947368421052,0.0,0.0,0.0,0.0,0.0,0.035526315789473684,0.0,0.0,0.0,0.0,0.06644736842105263,0.003289473684210526,0.004605263157894736,0.0,0.1493421052631579,0.9138157894736842,0.33157894736842103,0.0,0.0,0.0,0.0,0.0,0.0,1.1471703052520752,-0.33563467860221863,-0.47995278239250183,-1.4032307863235474,-0.9035354852676392,0.5575566291809082,-0.9044257402420044,-0.735599935054779,-0.18083833158016205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0474143028259277,1.2289116382598877,1.3428572416305542,0.5689947605133057,1.730517029762268,4.3069844245910645,2.1715309619903564,2.3172554969787598,2.1562962532043457,886.2999267578125,1623.228271484375,2660.7724609375,5131.45361328125,5773.759765625,5799.91845703125,6139.21044921875,5383.27783203125,3951.804931640625,6.570814609527588,0.14121317863464355,7.3409624099731445,19.938201904296875,22.562211990356445,23.668413162231445,26.235177993774414,27.382591247558594,21.489788055419922,89.1273422241211,83.94241333007812,79.31331634521484,65.54301452636719,70.07910919189453,72.34327697753906,69.47818756103516,69.79708099365234,78.14925384521484,3.1059911251068115,-2.43679141998291,2.679569959640503,12.988412857055664,16.329647064208984,17.87364959716797,19.26968765258789,20.192371368408203,14.982856750488281,3.5248336791992188,2.720691442489624,3.17926287651062,2.8374602794647217,2.7522783279418945,2.346613645553589,2.134613275527954,2.0227854251861572,1.9478834867477417,-0.08243729174137115,-4.973695755004883,-1.6523809432983398,5.390528678894043,10.38320541381836,12.07830810546875,12.44526481628418,13.479416847229004,9.184126853942871
2018,DE21H,6.479722222222222,-0.979131944444446,0.4548884332180023,-1.123907208442688,-0.6927914023399353,0.031994047619047616,0.0,0.003720238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.000744047619047619,0.0,0.0,0.0,0.003720238095238095,0.01636904761904762,0.023809523809523808,0.000744047619047619,0.011904761904761904,0.028273809523809524,0.38392857142857145,0.13690476190476192,0.0,0.0,0.0,0.0,0.0,0.0,1.3332504034042358,0.07021256536245346,-0.8880557417869568,-1.7721503973007202,-0.08969864994287491,-0.161298006772995,-0.688797652721405,-0.556392252445221,0.48543450236320496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681065797805786,1.7863354682922363,1.2510520219802856,0.6384057998657227,3.1681628227233887,3.8631885051727295,2.877699851989746,3.204909324645996,3.4998550415039062,1033.71435546875,1566.2247314453125,2664.89794921875,5285.912109375,5826.580078125,6006.71826171875,6363.31298828125,5582.962890625,4120.13671875,7.303366661071777,-0.19518616795539856,7.53394079208374,20.161014556884766,21.91080093383789,23.549131393432617,25.95694351196289,26.89186668395996,21.584928512573242,84.18724060058594,84.00341796875,76.96858978271484,62.13246536254883,72.59439086914062,71.8275375366211,67.91683197021484,69.10673522949219,78.25247192382812,3.6572232246398926,-2.761801242828369,3.0412344932556152,13.325072288513184,15.73786735534668,17.788986206054688,19.55582046508789,20.24586296081543,15.133625030517578,3.696073293685913,2.913198947906494,3.185133695602417,2.9991302490234375,2.773772954940796,2.430724859237671,2.3064515590667725,2.2276298999786377,2.1523187160491943,0.6071529388427734,-5.354968547821045,-1.0096774101257324,6.2860870361328125,10.123282432556152,12.378551483154297,13.415569305419922,14.209678649902344,9.601884841918945
2018,DE21I,6.647222222222222,1.5408680555555545,0.3621510863304138,-0.14510467648506165,-0.38642793893814087,0.06319444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611111111111111,0.0,0.0,0.0,0.009027777777777777,0.050694444444444445,0.08125,0.0006944444444444445,0.0,0.03333333333333333,0.79375,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,1.2673929929733276,-0.48594987392425537,-0.46972715854644775,-1.6627672910690308,0.31734326481819153,0.6902461647987366,0.8192980885505676,-1.7185994386672974,0.009991465136408806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856513738632202,0.9089286923408508,0.9408808350563049,0.3809615671634674,2.659801483154297,3.328782081604004,3.78523588180542,1.0861042737960815,1.767371654510498,883.1603393554688,1798.49755859375,2790.28466796875,5270.9931640625,6018.1767578125,6041.556640625,6460.73876953125,5477.3984375,4105.40576171875,6.764639854431152,0.7524724006652832,7.5184245109558105,20.129230499267578,23.039888381958008,24.24403953552246,26.811973571777344,27.724628448486328,22.249040603637695,86.75888061523438,79.35900115966797,77.00906372070312,64.61186218261719,69.16706085205078,70.81743621826172,68.12965393066406,66.7369155883789,76.03718566894531,3.8386476039886475,-2.44100284576416,2.9349255561828613,13.015064239501953,16.4919376373291,18.20262908935547,19.90322494506836,20.50837516784668,15.125384330749512,3.65663743019104,2.6456046104431152,3.098635196685791,2.880449056625366,2.707630157470703,2.3244872093200684,2.124814033508301,2.2493176460266113,2.213846206665039,1.018362283706665,-5.692033290863037,-1.2083126306533813,5.589615821838379,10.29838752746582,11.941858291625977,12.92636489868164,13.273200988769531,8.66762924194336
2018,DE21J,6.513333333333334,0.08086805555555365,0.4644392430782318,-0.7053757905960083,-0.9371204376220703,0.03985507246376811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03768115942028986,0.0,0.0,0.0,0.0,0.04492753623188406,0.02826086956521739,0.010869565217391304,0.005797101449275362,0.06159420289855073,0.8442028985507246,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.267824649810791,-0.30275341868400574,-0.48506009578704834,-1.6641099452972412,0.40527504682540894,-0.05657175928354263,0.005810375325381756,-0.824695348739624,-0.37408363819122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9397642612457275,1.0892858505249023,1.0501861572265625,0.42192313075065613,2.976240396499634,2.8763465881347656,2.942556142807007,1.9021713733673096,1.5727564096450806,923.6181640625,1724.0975341796875,2763.31005859375,5274.93017578125,5968.396484375,5982.18798828125,6384.58642578125,5576.2158203125,4101.00439453125,6.6372833251953125,0.3184753358364105,7.075558662414551,19.968399047851562,22.510112762451172,23.80525779724121,26.374317169189453,27.315078735351562,21.771411895751953,87.5489501953125,80.54642486572266,77.81085968017578,63.424041748046875,68.89590454101562,70.88621520996094,68.21874237060547,67.39683532714844,77.49602508544922,3.597456693649292,-2.5697803497314453,2.7681143283843994,13.116475105285645,16.4281005859375,18.041217803955078,19.6550235748291,20.40936851501465,15.043270111083984,3.7679901123046875,2.8492445945739746,3.2945408821105957,2.9728846549987793,2.89789080619812,2.3623719215393066,2.128660202026367,2.12351131439209,2.1449358463287354,0.7870968580245972,-5.511813163757324,-1.1715881824493408,6.0448079109191895,10.834428787231445,12.232050895690918,12.991935729980469,13.672209739685059,9.22859001159668
2018,DE21M,6.117222222222222,0.5408680555555536,0.018249571323394775,-1.620102882385254,-1.0814460515975952,0.021666666666666667,0.0,0.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.014166666666666666,0.009583333333333333,0.0,0.0,0.02666666666666667,0.225,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.1714998483657837,-0.41741564869880676,-0.9536399841308594,-1.6428173780441284,-1.3225364685058594,0.3280201256275177,-0.37123656272888184,-0.6107892394065857,-0.15244366228580475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6336019039154053,1.382291555404663,1.2603495121002197,0.6502777934074402,1.609005331993103,4.69652795791626,3.1861557960510254,3.027822732925415,2.6076388359069824,945.788330078125,1575.5877685546875,2656.5244140625,5187.56298828125,5721.16552734375,5888.17431640625,6258.31787109375,5487.73291015625,3995.180908203125,6.823118209838867,-0.3428570330142975,7.228897571563721,20.195138931274414,22.25618553161621,23.4505558013916,25.777149200439453,27.01411247253418,21.19388771057129,87.01142883300781,86.46339416503906,79.03897857666016,62.73528289794922,71.613037109375,73.43791961669922,70.32862091064453,71.30524444580078,80.01277923583984,3.2958333492279053,-2.7071430683135986,2.7744622230529785,13.533611297607422,16.152015686035156,17.83194351196289,19.34865379333496,20.29045867919922,15.198331832885742,3.50577974319458,2.834672689437866,3.07204270362854,2.839583396911621,2.7997312545776367,2.477222442626953,2.298790454864502,2.1819891929626465,2.07194447517395,0.1529569923877716,-5.056101322174072,-1.1826612949371338,6.628749370574951,10.58790397644043,12.585000038146973,13.329704284667969,14.077016830444336,9.977084159851074
2018,DE224,7.123333333333334,1.060868055555554,-0.4298844635486603,-1.9040193557739258,-1.6323786973953247,0.09116809116809117,0.0,0.0007122507122507123,0.002136752136752137,0.0,0.0,0.0,0.0,0.0,0.05626780626780627,0.0,0.0,0.0,0.0,0.002136752136752137,0.0,0.0,0.027777777777777776,0.0698005698005698,1.064102564102564,0.3561253561253561,0.0,0.0,0.0,0.0,0.0,0.0,0.6526074409484863,-1.2186627388000488,-0.21600598096847534,-0.9650028944015503,-0.8909468054771423,-0.44350549578666687,-1.660539984703064,-1.0118060111999512,0.2552417814731598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851123094558716,0.8191681504249573,1.5376479625701904,0.7699577808380127,1.4900367259979248,2.334219217300415,1.0773786306381226,1.6238056421279907,2.4132068157196045,795.7582397460938,1792.4814453125,2547.520751953125,5122.84423828125,5996.037109375,5847.44775390625,6255.76904296875,5554.07666015625,4004.205810546875,6.02384614944458,2.1328210830688477,8.119927406311035,21.221773147583008,24.384687423706055,25.316078186035156,28.207435607910156,28.909513473510742,22.481266021728516,92.23969268798828,81.88685607910156,79.3330307006836,68.36524200439453,70.63066864013672,73.3774185180664,69.49510192871094,69.08758544921875,80.77611541748047,3.0959577560424805,-1.4890143871307373,3.160759449005127,13.563037872314453,17.343936920166016,18.844345092773438,20.152101516723633,21.006696701049805,15.292364120483398,3.3070640563964844,2.5061936378479004,3.1128623485565186,2.8642194271087646,2.809391736984253,2.4634599685668945,2.156512975692749,2.1621477603912354,2.0564136505126953,0.45463454723358154,-4.366682052612305,-1.172927737236023,6.184683799743652,11.047121047973633,12.94565486907959,13.133033752441406,14.054512023925781,9.651224136352539
